log_id,generated_regex
1,(?<timestamp>\d{4}-\d{2}-\d{2}T\d{2}:\d{2}:\d{2}\.\d+Z)\s+(?<host>[\w\.-]+)\s+(?<service>[\w\.-]+)\s+\[(?<severity>\w+)\]:\s+Operation\s+started\s+for\s+user\s+(?<user_id>\d+)
2,"(?<timestamp>\d{2}\s+\d{2}\s+\d{4}\s+\d{2}:\d{2}:\d{2})\s+(?<source_ip>\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3})\s+<(?<alert_type>[^>]+)>\s+\d+\s+(?<datetime>\d{4}-\d{2}-\d{2}T\d{2}:\d{2}:\d{2}\.\d{6}[+-]\d{2}:\d{2})\s+(?<host>[^\s]+)\s+(?<hostname>[^\s]+)\s+-\s+-\s+-\s+LEEF:2\.0\|(?<vendor>[^\|]+)\|(?<product>[^\|]+)\|(?<version>[^\|]+)\|(?<event_code>[^\|]+)\|(?<content>[^\|]+)\|(?<severity>[^\|]+)\|(?:cat=\'(?<category>[^\']+)\'\s+)?id=(?<rule_id>\d+)\s+src=(?<source_ip2>\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3})\s+dst=(?<dest_ip>\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3})\s+pt=(?<dest_port>\d+)\s+PtName=(?<protocol>[^\s]+)\s+SrcName=(?<source_hostname>[^\s]+)\s+DstName=(?<dest_hostname>[^\s]+)\s+SrcMac=(?<source_mac>[^\s]+)\s+DstMac=(?<dest_mac>[^\s]+)\s+SrcVendor=(?<source_vendor>[^\s]+)\s+Inc\.\s+DstVendor=(?<dst_vendor>[^\s]+)\s+Packard\s+SrcType=(?<src_type>\w+)\s+DstType=(?<dst_type>\w+)"
3,(?<timestamp>\d{2}\/\d{2}\/\d{2}\s+\d{2}:\d{2}:\d{2})\s+(?<severity>\w+)\s+(?<service>\w+)\.(?<process_name>\w+):\s+(?<content>.+)
4,"(?<timestamp>\d{4}-\d{2}-\d{2}\s+\d{2}:\d{2}:\d{2},\d{3})\s+(?<severity>\w+)\s+\[(?<process_name>[^\]]+)\]\s+(?<service_name>[^\s:]+):(?<content>.+)"
5,(?<timestamp>\d{2}\.\d{2}\s+\d{2}:\d{2}:\d{2})chrome\.exe\s+-\s+(?<host>[\w\.-]+):(?<port>\d+)\s+open\s+through\s+proxy\s+\k<host>:(?:\k<port>)?\s+(?<scheme>HTTPS)
6,(?<timestamp>\d{2}\/\d{2}\/\d{2}\s+\d{2}:\d{2}:\d{2})\s+(?<severity>\w+)\s+(?<process_name>\w+\.\w+):\s+Successfully\s+started\s+service\s+\'(?<service_name>[^\']+)\'(?:\son\s+port\s+(?<port>\d+))?\.
7,(?<timestamp>\d{10})\s+(?<date>\d{4}\.\d{2}\.\d{2})\s+(?<host>[\w\-]+)(?<host2>J17-U01)\s+(?<timestamp2>\d{4}-\d{2}-\d{2}-\d{2}\.\d{2}\.\d{2}\.\d{6})\s+(?<service>R36-M0-NA-C:J17-U01)\s+(?<process_name>RAS)\s+(?<process_name2>KERNEL)\s+(?<severity>INFO)\s+(?<content>generating\s+core\.1172)
8,"(?<month>\w{3})\s+(?<day>\d{1,2})\s+(?<time>\d{2}:\d{2}:\d{2})\s+(?<host>[\w\.-]+)\s+(?<process_name>\w+)\[(?<pid>\d+)\]:\s+pam_unix\((?<service>[\w:]+)\):\s+(?<content>.+)"
9,<Event\s+xmlns=\'http:\/\/schemas\.microsoft\.com\/win\/2004\/08\/events\/event\'><System><Provider\s+Name=\'(?<provider_name>[^\']+)\'\s+Guid=\'(?<provider_guid>[^\']+)<EventID>(?<event_id>\d+)</EventID><Version>(?<version>\d+)</Version><Level>(?<level>\d+)</Level><Task>(?<task>\d+)</Task><Opcode>(?<opcode>\d+)</Opcode><Keywords>(?<keywords>0x[0-9A-Fa-f]+)</Keywords><TimeCreated\s+SystemTime=\'(?<timestamp>\d{4}-\d{2}-\d{2}T\d{2}:\d{2}:\d{2}\.\d+Z)\'/><EventRecordID>(?<event_record_id>\d+)</EventRecordID><Correlation\s+ActivityID=\'(?<activity_id>\{[0-9A-Fa-f\-]+\})\'/><Execution\s+ProcessID=\'(?<process_id>\d+)\'(?:\s+ThreadID=\'(?<thread_id>\d+)\')?<Channel>(?<channel>[^<]+)</Channel><Computer>(?<computer>[^<]+)</Computer><Security UserID=\'(?<user_id>[^\']+)\'/></System><EventData><Data Name=\'LogString\'>\[(?<process_name>[^\]]+)\]\s+(?<content>.+)</Data></EventData></Event>
10,"\<\d+\>(?<timestamp>\w{3}\s+\d{1,2}\s+\d{2}:\d{2}:\d{2})\s+(?<host>[\w\.-]+)\s+(?<structured_data>[^,]+),(?<datetime_iso>\d{4}\/\d{2}\/\d{2}\s+\d{2}:\d{2}:\d{2}),,(?<appname>[\w\.-]+),(?<service>[\w\.-]+),(?<procid>\d+),(?<datetime_iso2>\d{4}\/\d{2}\/\d{2}\s+\d{2}:\d{2}:\d{2}),,(?<msgid>[\w\.-]+),,(?<severity_code>\d+),(?<severity_name>[\w\.-]+),general,high,\""Syslog\s+connection\s+failed\s+to\s+server\[\'(?<protocol>\w+)\.(?<server_ip>\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3}):(?<server_port>\d{1,5})(?<rule_id>\d+),(?<field1>\d+),(?<field2>\S+),(?<field3>\S+),(?<field4>\S+),(?<field5>\S+),(?<field6>\S+),(?<field7>\S+),(?<field8>\S+)"
